image,class,probability
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.8209060430526733
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.816185474395752
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.8072972297668457
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.8055467009544373
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.8019188642501831
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.801648736000061
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Western Anemone,0.7946794033050537
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.7931624054908752
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7889037728309631
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.7838467955589294
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7767646908760071
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Western Anemone,0.7757387757301331
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.7749589085578918
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7707556486129761
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7636908888816833
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7601479291915894
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7599825859069824
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7570320963859558
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.7569083571434021
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.7495601773262024
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7481223940849304
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7351060509681702
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Western Anemone,0.734669029712677
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.7307165265083313
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.7303587198257446
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.7277313470840454
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.7215390205383301
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.7183612585067749
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.7122946977615356
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.706384003162384
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.7044808268547058
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.6957367658615112
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.6864935755729675
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.6603812575340271
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.6575107574462891
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.654024064540863
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.6381585597991943
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.6316033005714417
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Western Anemone,0.6298218369483948
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.6280906200408936
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.614434540271759
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.6084322929382324
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.6079013347625732
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5943028926849365
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.582337498664856
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.575287938117981
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5640050172805786
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5639721155166626
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5630972385406494
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.5620267391204834
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Mountain Daisy,0.5607019662857056
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.5377525687217712
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5306124091148376
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.529624879360199
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,American Bistort,0.5287141799926758
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.5129931569099426
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,American Bistort,0.9865856170654297
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9837738275527954
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9794689416885376
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9761966466903687
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9751553535461426
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9721479415893555
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9714342951774597
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9689004421234131
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9631202816963196
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9566637277603149
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9523086547851562
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9520446062088013
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9456761479377747
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9420788288116455
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Western Anemone,0.930317223072052
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.921076774597168
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.9141714572906494
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.8785130977630615
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,American Bistort,0.8686476945877075
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.8462027907371521
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.8461792469024658
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.823529064655304
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.6921818852424622
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.6053867340087891
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Sitka Valerian,0.5857784152030945
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.5800191760063171
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.5763905048370361
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.9873927235603333
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.9748724699020386
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.9600207209587097
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.9398695230484009
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.8847165703773499
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.8388983011245728
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.8305522799491882
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.7888973355293274
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.7024781107902527
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.6740865111351013
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.6482138633728027
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.5929205417633057
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.5669716000556946
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.5298189520835876
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.5153047442436218
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.8180229663848877
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.7670745849609375
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.7555935978889465
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.7381812930107117
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.6404210925102234
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.5964962840080261
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.5854589343070984
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,American Bistort,0.572313666343689
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.5615846514701843
1832B7EC-05E9-4FC8-8963-E09E0950760E_1_105_c.jpeg,Subalpine Lupine,0.5072730183601379
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,Western Anemone,0.9592548608779907
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,Western Anemone,0.9495077133178711
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,Mountain Daisy,0.9436440467834473
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,Mountain Daisy,0.8600550293922424
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,Western Anemone,0.8586808443069458
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,American Bistort,0.853014349937439
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,American Bistort,0.8504868745803833
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,American Bistort,0.8034933805465698
87C8DC7A-C3D5-42EE-8930-CE8D0E87B545_1_105_c.jpeg,Sharptooth Angelica,0.523228108882904
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,North Mircoseris,0.9513167142868042
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.9405950903892517
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.93201744556427
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,Magenta Paintbrush,0.9107856154441833
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.9094922542572021
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.8982402086257935
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.8934794664382935
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.8717893362045288
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,Magenta Paintbrush,0.8668932914733887
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,Magenta Paintbrush,0.8645041584968567
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.848762571811676
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.8471217751502991
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.8437822461128235
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.8433535695075989
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,Magenta Paintbrush,0.8259021639823914
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,Magenta Paintbrush,0.818368673324585
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.8050931692123413
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.7932704091072083
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.7915969491004944
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.7735685110092163
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,North Mircoseris,0.7204710841178894
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,Magenta Paintbrush,0.7106669545173645
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.6934167742729187
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,Mountain Daisy,0.6808736324310303
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.6787197589874268
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.6519454121589661
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,North Mircoseris,0.6467824578285217
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,North Mircoseris,0.6436957716941833
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.6364014744758606
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,Mountain Daisy,0.607816755771637
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,North Mircoseris,0.5672406554222107
506C004C-FAEF-4890-B05D-B555A914F689_1_105_c.jpeg,American Bistort,0.5409945249557495
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.9611445069313049
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Subalpine Lupine,0.9448142647743225
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Mountain Daisy,0.9437172412872314
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Subalpine Lupine,0.9328286647796631
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.8993514776229858
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Mountain Daisy,0.8669300675392151
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Mountain Daisy,0.8664822578430176
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Subalpine Lupine,0.8653146028518677
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Subalpine Lupine,0.8518896698951721
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,American Bistort,0.8516197800636292
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.8512763977050781
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Mountain Daisy,0.8387528657913208
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Western Anemone,0.8360881805419922
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Mountain Daisy,0.763415515422821
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.7115190029144287
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.7095713019371033
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Subalpine Lupine,0.6924077272415161
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Subalpine Lupine,0.6921144127845764
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Subalpine Lupine,0.6723940968513489
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Mountain Daisy,0.6373806595802307
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.6371883153915405
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.6371211409568787
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.6032113432884216
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,Magenta Paintbrush,0.5576063990592957
2DEF7B16-5758-45C6-91B2-3972CD077D11_1_105_c.jpeg,American Bistort,0.53350830078125
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.9481804966926575
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.9402416944503784
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.9323285818099976
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.9245907068252563
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.9138374328613281
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.9079241156578064
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.9073736071586609
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.9043934941291809
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.9027754068374634
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.9005624651908875
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8981860876083374
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8900097608566284
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.885857105255127
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.881841778755188
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.881797730922699
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8741434216499329
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8682042956352234
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8665691614151001
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8653717041015625
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8634970784187317
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8613651990890503
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8569043874740601
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8565781116485596
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.8523759841918945
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8420201539993286
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8399339914321899
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8388455510139465
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8387789130210876
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8386087417602539
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8349887728691101
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8342446684837341
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8287523984909058
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.822643518447876
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8205848336219788
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8161433935165405
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8128105998039246
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8044255375862122
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.8026774525642395
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7899686098098755
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7873414158821106
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7865473628044128
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7862319350242615
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7857620120048523
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7829815149307251
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7786651849746704
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7779909372329712
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7778282761573792
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.7673983573913574
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7596476078033447
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.7365671992301941
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7341516613960266
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.724399983882904
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7151119112968445
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.7106773257255554
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7098246216773987
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.7034633159637451
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6974525451660156
