image,class,probability
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.38120776414871216
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3790248930454254
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.37739723920822144
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3722534477710724
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.3709748089313507
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3645511865615845
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.3628849685192108
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.36017635464668274
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.3600749969482422
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3588629364967346
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.35626840591430664
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Western Anemone,0.35574325919151306
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.35456880927085876
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3520614206790924
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.35131552815437317
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.35119062662124634
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3492181897163391
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Mountain Daisy,0.34882867336273193
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3479553461074829
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3455154597759247
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Sharptooth Angelica,0.3439672887325287
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.3431316018104553
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.33764708042144775
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Sharptooth Angelica,0.3363860249519348
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3339192271232605
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.33274394273757935
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.33254557847976685
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.3316022455692291
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.3308269679546356
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.32763200998306274
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.3270074725151062
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.32431772351264954
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3231275975704193
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.32302796840667725
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3223729431629181
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Western Anemone,0.32199034094810486
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.31992673873901367
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Magenta Paintbrush,0.3195873200893402
94B7F98C-A66F-4DD6-B5DC-481801E7B09A_1_105_c.jpeg,Subalpine Lupine,0.3102879822254181
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.8835940957069397
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.7987816333770752
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.7467864751815796
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.6686380505561829
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.6490200757980347
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.6190013289451599
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.5958252549171448
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.5749395489692688
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.5564643144607544
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,American Bistort,0.5459749698638916
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.535085141658783
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.5346499085426331
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Western Anemone,0.5166307091712952
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.500198483467102
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Western Anemone,0.4853663444519043
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,American Bistort,0.4801478981971741
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.4758586287498474
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,American Bistort,0.47129949927330017
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.4630742073059082
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.4565596580505371
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.4555782675743103
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.4526077210903168
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Sitka Valerian,0.44859883189201355
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.4407398998737335
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.42563071846961975
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.4212568998336792
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.415147066116333
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.40631982684135437
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Magenta Paintbrush,0.4055797755718231
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.3913176655769348
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.380472332239151
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.37837037444114685
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.36626195907592773
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,American Bistort,0.3617345988750458
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Western Anemone,0.3613523244857788
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.35931214690208435
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.3581733703613281
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.35734835267066956
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.3547382354736328
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Mountain Daisy,0.35364654660224915
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Cascade Aster,0.35345885157585144
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.35310259461402893
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,North Mircoseris,0.352888822555542
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Western Anemone,0.35065653920173645
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Gray's Lovage,0.34893080592155457
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.3463314175605774
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.3417324423789978
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.34041211009025574
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Sharptooth Angelica,0.331302285194397
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.33129408955574036
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.3209640383720398
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.31933867931365967
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.3025527000427246
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.30240511894226074
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.30103322863578796
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Bracted Lousewort,0.2927217483520508
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.29232993721961975
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2890993654727936
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.28377237915992737
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2831230163574219
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.279054194688797
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.27701205015182495
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2765922546386719
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,North Mircoseris,0.2765748202800751
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2749302387237549
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.27448827028274536
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2743118107318878
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2711429297924042
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Mountain Daisy,0.27003493905067444
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.26667267084121704
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2629031836986542
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.26129549741744995
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2576676905155182
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2570423483848572
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2565440535545349
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2554423213005066
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.253539502620697
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2516782879829407
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.24879485368728638
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.24701745808124542
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2468511462211609
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Mountain Daisy,0.24602487683296204
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.24397633969783783
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Mountain Daisy,0.24309557676315308
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.24199587106704712
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.23974627256393433
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.23950347304344177
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2343517243862152
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.23287563025951385
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.23245126008987427
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2315761297941208
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Mountain Daisy,0.23119956254959106
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2308402955532074
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2301405966281891
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2301032692193985
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2294805496931076
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.2290496975183487
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.22863785922527313
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.22843076288700104
EE24F679-B8DB-4D11-97FD-8F9003F86257_1_105_c.jpeg,Subalpine Lupine,0.22812780737876892
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.49053916335105896
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.45574888586997986
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.4413995146751404
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.42924773693084717
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.40476831793785095
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Gray's Lovage,0.39341917634010315
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.391966849565506
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.3682189881801605
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.36755719780921936
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Scarlet Paintbrush,0.365797221660614
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.36042481660842896
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.3503563702106476
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.3406531810760498
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.33702442049980164
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.3247520923614502
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.32205331325531006
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,American Bistort,0.3181115984916687
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Cascade Aster,0.3158683478832245
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.3112033009529114
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.3051271140575409
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.30102792382240295
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.29739826917648315
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,North Mircoseris,0.29648494720458984
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,North Mircoseris,0.2916223406791687
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.2854798138141632
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.28119349479675293
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,North Mircoseris,0.2774350345134735
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.2769748568534851
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.2732658088207245
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.2664235830307007
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.2626495361328125
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.2612724006175995
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.25828415155410767
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Western Anemone,0.2534351646900177
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,North Mircoseris,0.25297749042510986
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Sharptooth Angelica,0.25226029753685
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.25065726041793823
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Sharptooth Angelica,0.25047940015792847
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.25019749999046326
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.24935753643512726
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Subalpine Lupine,0.24887828528881073
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Magenta Paintbrush,0.24803179502487183
34EF5158-7A8B-4243-BFB2-030013C34A80_1_105_c.jpeg,Mountain Daisy,0.24694305658340454
